evidence_id,local_path,source_url,title,mime_type,width,height,sha256,evidence_layer,visual_category,channel,era_or_date,captured_at,market,creator_or_agency,credit,rights_note,related_ids,status,subject_role,human_casting,setting,composition,camera_and_perspective,lighting,palette,material_and_surface,postproduction,motion_or_sequence,product_representation_job,product_native_signals,analysis_notes,report_section,report_order,key_visual_surface
EV-015,evidence/visual-expansion/product-packaging/EV-PP-03-santal33-15ml-sample.jpg,https://lelabo.ips.photos/lelabo-java/images/skus/015PS33100__PRODUCT_01--IMG_1200--SANTAL33--2048295810.jpg,SANTAL 33 15 ml discovery size,image/jpeg,1200,1200,8d02449be59b5d6c98d2bf08c242ff722f855b8e0c97f3c4082c70ac0da7c14d,product-native-form,discovery-size-variant,"official product, personalization, or discovery page",current,2026-08-24,United States,Le Labo official product catalog / official CDN,Le Labo official product catalog / official CDN,Research reference only; copyrighted by Le Labo or its licensors; no redistribution license inferred.,EV-PP-03,included,discovery-size-variant,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official product, personalization, or discovery page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for discovery-size-variant; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Slim clear cylindrical travel/sample spray retains the charcoal cap and full wrap label. The oversized label consumes most of the small vessel, prioritizing identity and production fields over exposed glass. Framing and grey shadow treatment match the 50 ml and 500 ml family.",product-native-visual-language,11,product
EV-016,evidence/visual-expansion/product-packaging/EV-PP-04-personalized-label-hands.jpg,https://lelabo.ips.photos/lelabo-java/images/cms/524_LARGE_IMAGE_01_13170_-879790025.jpg,Personalized label application,image/jpeg,2000,528,9de0bca110b025ea181596c48bdaa49e7f89d99c242aafdbf1a660d44ac99198,packaging-and-service-ceremony,personalized-label-process,"official product, personalization, or discovery page",current,2026-08-24,United States,Le Labo official Personalization page / official CDN,Le Labo official Personalization page / official CDN,Research reference only; copyrighted by Le Labo or its licensors; no redistribution license inferred.,EV-PP-04,included,personalized-label-process,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official product, personalization, or discovery page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for personalized-label-process; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Two hands align a freshly printed SANTAL 33 label in front of the bottle. Dark workbench, machine/tool at left and open presentation box at right frame personalization as physical labor. Wide cinematic crop makes hands, label and bottle the operating sequence rather than a conventional beauty still life.",product-interface-service,12,additional-channel
EV-017,evidence/visual-expansion/product-packaging/EV-PP-05-discovery-open-box.jpg,https://lelabo.ips.photos/lelabo-java/images/skus/J40X01R000__PRODUCT_01--IMG_1200--DISCOVERYSET--1016611150.jpg,Classic Collection discovery set open box,image/jpeg,1200,1200,7ab5a833a080b7ba1d0357cf82ef754bb57762419388df761e6f1e31a88a6b6c,packaging-and-unboxing,discovery-unboxing-and-internal-organization,"official product, personalization, or discovery page",current,2026-08-24,United States,Le Labo official product catalog / official CDN,Le Labo official product catalog / official CDN,Research reference only; copyrighted by Le Labo or its licensors; no redistribution license inferred.,EV-PP-05,included,discovery-unboxing-and-internal-organization,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official product, personalization, or discovery page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for discovery-unboxing-and-internal-organization; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Open kraft hinged carton reveals 17 narrow vials arranged in two rows. Black die-cut foam sharply contrasts the clear vials, pale liquids and black caps. Three-quarter view exposes shell, lid, insert depth and vial organization in one factual frame.",product-native-visual-language,13,product
EV-018,evidence/visual-expansion/product-packaging/EV-PP-06-santal26-candle-neutral.jpg,https://lelabo.ips.photos/lelabo-java/images/skus/CNDCS26100__PRODUCT_01--IMG_1200--SANTAL26--886638108.jpg,SANTAL 26 classic candle neutral PDP,image/jpeg,1200,1200,01b69a347ab90b3d84283c80fdecfcfe530051c17d51b4fd6342149eb91dcf98,product-native-form,home-format-neutral-pdp,"official product, personalization, or discovery page",current,2026-08-24,United States,Le Labo official product catalog / official CDN,Le Labo official product catalog / official CDN,Research reference only; copyrighted by Le Labo or its licensors; no redistribution license inferred.,EV-PP-06,included,home-format-neutral-pdp,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official product, personalization, or discovery page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for home-format-neutral-pdp; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Clear heavy-bottomed glass tumbler contains off-white wax and one natural-colored wick. The same ruled personalized label scales to the wider vessel and names weight, product form, city, date and recipient. Soft grey field and low side shadow match fragrance PDP representation.",product-native-visual-language,14,product
EV-019,evidence/visual-expansion/product-packaging/EV-PP-07-santal26-candle-detail.jpg,https://lelabo.ips.photos/lelabo-java/images/skus/CNDCS26100__PRODUCT_07--IMG_1200--SANTAL26-1621790330.jpg,SANTAL 26 candle label detail,image/jpeg,1200,1200,c8151d2a715cb7df4e630e59427c1d78ecc3d0bb043a088a216c0b633aa9b91f,product-detail-and-service-ceremony,label-material-and-application-detail,"official product, personalization, or discovery page",current,2026-08-24,United States,Le Labo official product catalog / official CDN,Le Labo official product catalog / official CDN,Research reference only; copyrighted by Le Labo or its licensors; no redistribution license inferred.,EV-PP-07,included,label-material-and-application-detail,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official product, personalization, or discovery page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for label-material-and-application-detail; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Hands hold the un-applied paper label edge-to-edge against the candle vessel. Close crop makes paper grain, black rules, weight, bilingual product form, city/date fields and hand-crafted line readable. The image explicitly distinguishes the removable printed label from the glass and wax substrate.",product-interface-service,15,additional-channel
EV-020,evidence/visual-expansion/product-packaging/EV-PP-08-hinoki-shower-gel.jpg,https://lelabo.ips.photos/lelabo-java/images/skus/P016250100__PRODUCT_01--IMG_1200--SHOWERGEL--1883409868.jpg,Hinoki shower gel 250 ml,image/jpeg,1200,1200,ef66d123fc873fa75ce15c9c1c00ee7af89a9697dea97ac6d3a5fd053c19abc5,product-native-form,body-format-bottle,"official product, personalization, or discovery page",current,2026-08-24,United States,Le Labo official product catalog / official CDN,Le Labo official product catalog / official CDN,Research reference only; copyrighted by Le Labo or its licensors; no redistribution license inferred.,EV-PP-08,included,body-format-bottle,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official product, personalization, or discovery page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for body-format-bottle; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Amber-brown product is visible through a translucent rounded-rectangle squeeze bottle. Clear dispensing cap and direct black grid typography replace the fragrance bottle's paper wrap label. Label hierarchy foregrounds function first, then volume, scent, freshness period and formula copy.",product-native-visual-language,16,product
EV-021,evidence/visual-expansion/product-packaging/EV-PP-09-hinoki-hand-pomade.jpg,https://lelabo.ips.photos/lelabo-java/images/skus/P015075100__PRODUCT_01--IMG_1200--HANDPOMADE-1457772461.jpg,Hinoki hand pomade 55 ml,image/jpeg,1200,1200,86657554d6ad107f1f94f61a29acb7679d9d6e21ae939de685f2c20fc3561ad3,product-native-form,body-format-tube,"official product, personalization, or discovery page",current,2026-08-24,United States,Le Labo official product catalog / official CDN,Le Labo official product catalog / official CDN,Research reference only; copyrighted by Le Labo or its licensors; no redistribution license inferred.,EV-PP-09,included,body-format-tube,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official product, personalization, or discovery page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for body-format-tube; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Warm off-white collapsible squeeze tube stands on a small faceted cap. Dense black bilingual function, volume, scent, freshness and formula text is printed directly in a ruled vertical grid. The task-native tube changes silhouette and reading direction while preserving monochrome administrative typography.",product-native-visual-language,17,product
EV-022,evidence/visual-expansion/space-service/SS-01-parent-brand-hero.jpg,https://media.elcompanies.com/images/e/estee-lauder-companies/global/our-brands/le-labo/hero-image-lelabo.jpg,Le Labo laboratory-store interior,image/jpeg,2000,1313,0ea1323ee36e62207175c5660d3735b89f7cc34abedb4dc592af84cab3be7d02,space-and-service,laboratory-store system overview,"official brand, About, or refill service page",current,2026-08-24,Global or United States as stated by source,The Estée Lauder Companies / Le Labo,The Estée Lauder Companies / Le Labo,Official parent-company asset; research use only; copyrighted.,SS-01,included,laboratory-store system overview,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official brand, About, or refill service page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for laboratory-store system overview; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Wide interior establishes the boutique as a working laboratory rather than a polished salon. Black steel glazing reveals a back-room work zone while retaining physical separation. Weathered plaster, white tile, dark timber, worn leather and industrial lamps make age and use visible. Repeated labeled bottles and kraft drawers turn stock organization into a graphic wall system. Small LE LABO wall signage is subordinate to the environment and apparatus.",product-interface-service,18,additional-channel
EV-023,evidence/visual-expansion/space-service/SS-02-about-lab-banner.jpg,https://lelabo.ips.photos/lelabo-java/images/cms/7_ONE_SIZE_IMAGE_01_7809_344429774.jpg,About-page lab workwall banner,image/jpeg,2800,740,f5d0168d56ca36f40d9140175c63cfd4a4dd12f12ef6906c29f3d9d5d80e0e5f,space-and-service,material environment and working inventory,"official brand, About, or refill service page",current,2026-08-24,Global or United States as stated by source,Le Labo official website,Le Labo official website,Official first-party CDN asset; research use only; copyrighted.,SS-02,included,material environment and working inventory,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official brand, About, or refill service page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for material environment and working inventory; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Panoramic composition reads as a catalog of work materials: bundled kraft sleeves, dark bottles, boxes, a candle and tools. A magnifying task lamp and manual press-like device signal inspection and hand operations. Rough exposed tile and patched wall surfaces resist pristine luxury finishing. LE LABO INC. stamps appear on utilitarian pouches and boxes rather than as ornamental signage. Muted gray, kraft brown, black and warm task light form the environmental palette.",product-interface-service,19,additional-channel
EV-024,evidence/visual-expansion/space-service/SS-03-refill-navigation.jpg,https://lelabo.ips.photos/lelabo-java/images/content/1635_ONE_SIZE_IMAGE_01_15414_-14777587.jpg,Fresh formulation / refill pour,image/jpeg,1500,1500,a8e93fb6c03853a0e33880f2c1fd009a7071f63df7518461aaca4a3d498a4a96,space-and-service,"technician action, fresh formulation and personalized object","official brand, About, or refill service page",current,2026-08-24,Global or United States as stated by source,Le Labo official website,Le Labo official website,Official first-party CDN asset; research use only; copyrighted.,SS-03,included,"technician action, fresh formulation and personalized object","Hands, technicians, workers, or incidental people only when visible; otherwise none.","official brand, About, or refill service page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,"Evidence for technician action, fresh formulation and personalized object; factual and atmospheric roles remain separated.","Visible form, label, package, service state, material, or spatial signal only.","Tight crop centers two hands pouring clear liquid from a beaker into an AMBRETTE 9 bottle beside a digital scale. The visible paper label carries scent, formula-style information, formulation date and personalization fields. Hands, vessel and scale make precision service legible without showing a posed employee portrait. Window mesh, worn equipment and low natural light keep the action embedded in a working lab. The image connects refill/formulation, measurement and personalization in one service moment.",product-interface-service,20,additional-channel
EV-025,evidence/visual-expansion/space-service/SS-04-refill-step-1.png,https://s3.amazonaws.com/lelabo-java/images/cms/539_IMG_360_IMAGE_01_15433_-1664222520.png,Online refill return — cap bottle,image/png,341,341,0739623178b1ba395a8714541b56f4cf6ffbe21f858bbc5e1fa265d86f9ed25b,service-behavior,refill ceremony opening action,"official brand, About, or refill service page",current,2026-08-24,Global or United States as stated by source,Le Labo official FAQ,Le Labo official FAQ,Official first-party service illustration; research use only; copyrighted.,SS-04,included,refill ceremony opening action,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official brand, About, or refill service page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for refill ceremony opening action; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.",Sparse monoline drawing isolates hands securing the bottle cap. The customer is depicted as an active participant preparing the existing object for return. Black line on transparency echoes instructional and workshop notation rather than lifestyle illustration.,product-interface-service,21,additional-channel
EV-026,evidence/visual-expansion/space-service/SS-05-refill-step-3.png,https://s3.amazonaws.com/lelabo-java/images/cms/539_IMG_360_IMAGE_03_15435_-1923547518.png,Online refill return — place bottle in platform,image/png,325,325,82e454d760a13523cbcec2e1f2432024478c54a85dc24bd6a75e8fa14902cd33,service-behavior,object retention and protective packing,"official brand, About, or refill service page",current,2026-08-24,Global or United States as stated by source,Le Labo official FAQ,Le Labo official FAQ,Official first-party service illustration; research use only; copyrighted.,SS-05,included,object retention and protective packing,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official brand, About, or refill service page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for object retention and protective packing; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.",Bottle silhouette is centered inside a hatched cardboard platform while hands guide it into place. The existing bottle remains the hero object; the package is designed around its safe return. Hatching communicates humble paperboard material without color or decorative styling.,product-interface-service,22,additional-channel
EV-027,evidence/visual-expansion/space-service/SS-06-refill-step-5.png,https://s3.amazonaws.com/lelabo-java/images/cms/539_IMG_360_IMAGE_05_15437_-164326601.png,Online refill return — review invoice,image/png,432,388,a17ec6d76a3fcdf1a48f353265c42f4fadeee547b7f7675d8708173caa617b92,service-behavior,documentation and identity checkpoint,"official brand, About, or refill service page",current,2026-08-24,Global or United States as stated by source,Le Labo official FAQ,Le Labo official FAQ,Official first-party service illustration; research use only; copyrighted.,SS-06,included,documentation and identity checkpoint,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official brand, About, or refill service page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for documentation and identity checkpoint; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.","Two hands hold an invoice marked with the Le Labo wordmark. Paperwork is treated as a visible step in the ceremony, reinforcing record-keeping and traceability. The restrained line drawing places brand authorship on a functional document.",product-interface-service,23,additional-channel
EV-028,evidence/visual-expansion/space-service/SS-07-refill-step-6.png,https://s3.amazonaws.com/lelabo-java/images/cms/539_IMG_360_IMAGE_06_15438_-665847798.png,Online refill return — place invoice in platform,image/png,394,386,674ccdaa99c685d0e66703af37bfa93a2f5f75e21aba1f0dd7980d5cd3d0235f,service-behavior,documentation joined to physical object,"official brand, About, or refill service page",current,2026-08-24,Global or United States as stated by source,Le Labo official FAQ,Le Labo official FAQ,Official first-party service illustration; research use only; copyrighted.,SS-07,included,documentation joined to physical object,"Hands, technicians, workers, or incidental people only when visible; otherwise none.","official brand, About, or refill service page",Direct source frame; observable arrangement recorded in analysis notes.,Source frame; lens and camera metadata unavailable.,Observable source lighting; capture metadata unavailable.,Observed source color only; not promoted to an identity palette.,"Visible product, package, ingredient, tool, print, or spatial surfaces recorded in notes.",Unknown; no unsupported retouching claim.,Poster or sequence role follows source; a still does not prove full motion grammar.,Evidence for documentation joined to physical object; factual and atmospheric roles remain separated.,"Visible form, label, package, service state, material, or spatial signal only.",A directional arrow shows the branded invoice entering the same protective platform as the bottle. The service system binds identity data and physical vessel before shipment. Hand-drawn instructional style makes an operational action feel deliberately human.,product-interface-service,24,additional-channel
